,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
25,human,human,bot,human,human,human,human,bot,human,human,human,,,,bot,human,,human,,human,human,human,human,,human,bot,,,human
26,human,human,human,human,bot,human,bot,human,human,human,human,,,,bot,human,,human,,bot,human,human,human,,bot,human,,,human
27,human,human,human,human,human,bot,human,human,human,bot,human,,,,bot,human,,bot,,human,human,bot,bot,,human,human,,,human
28,human,human,bot,human,human,human,bot,bot,human,bot,human,,,,bot,human,,bot,,human,human,human,bot,,bot,bot,,,human
29,human,human,human,bot,human,bot,bot,human,human,bot,human,,,,human,human,,human,,bot,bot,human,bot,,human,human,,,human
30,human,human,human,human,human,human,human,bot,human,human,human,,,,human,human,,bot,,human,bot,human,bot,,bot,human,,,human
31,human,bot,bot,bot,human,human,human,human,human,bot,human,,,,human,human,,human,,human,bot,human,bot,,bot,bot,,,human
32,bot,bot,human,human,human,human,human,human,human,bot,human,,,,bot,bot,,human,,human,human,human,human,,bot,human,,,human
33,bot,bot,human,human,human,human,human,human,human,human,bot,,,,bot,human,,bot,,bot,human,human,bot,,human,human,,,human
34,human,human,human,human,human,human,human,bot,human,human,bot,,,,bot,bot,,human,,human,bot,human,human,,human,human,,,human
35,bot,human,human,human,human,human,bot,human,human,human,human,,,,bot,human,,human,,human,human,human,human,,human,human,,,bot
36,bot,human,human,human,bot,human,human,human,bot,bot,human,,,,human,bot,,human,,human,bot,human,bot,,human,human,,,human
37,bot,bot,human,human,human,human,human,human,human,human,human,,,,bot,bot,,human,,human,human,human,human,,human,bot,,,human
38,human,human,human,human,human,human,human,human,bot,human,human,,,,bot,bot,,human,,human,human,bot,bot,,human,bot,,,human
39,bot,bot,bot,bot,human,human,human,human,human,bot,human,,,,bot,bot,,human,,bot,bot,human,human,,human,human,,,human
40,human,human,human,human,human,human,human,human,human,human,human,,,,human,human,,bot,,bot,human,bot,human,,human,human,,,human
41,human,human,human,human,bot,human,human,human,human,human,human,,,,bot,human,,human,,human,human,bot,human,,bot,human,,,human
42,human,human,human,human,human,human,human,human,human,human,human,,,,human,human,,human,,human,human,human,human,,human,human,,,bot
43,human,human,bot,human,human,human,bot,human,human,human,human,,,,human,human,,human,,human,human,human,human,,human,human,,,human
44,human,human,human,human,human,human,human,human,human,human,human,,,,bot,human,,human,,human,human,human,bot,,human,bot,,,bot
45,human,human,human,human,human,human,human,human,human,bot,human,,,,bot,,,human,,bot,human,human,human,,human,human,,,bot
46,human,human,human,bot,human,bot,human,human,bot,bot,human,,,,human,,,human,,human,human,human,human,,human,bot,,,human
47,human,human,human,human,human,bot,human,human,bot,bot,human,,,,human,,,human,,bot,human,human,human,,human,human,,,bot
48,human,human,human,human,human,bot,bot,human,human,human,human,,,,human,,,human,,bot,human,bot,human,,human,human,,,human
49,human,human,human,human,human,human,human,human,human,bot,human,,,,human,,,,,bot,human,human,human,,human,human,,,human
50,human,human,human,human,bot,human,human,bot,human,human,human,,,,human,,,,,human,human,human,human,,bot,human,,,human
51,bot,human,human,human,human,human,human,human,bot,bot,human,,,,human,,,,,bot,human,bot,human,,human,human,,,bot
52,human,human,human,human,human,human,bot,human,human,bot,human,,,,human,,,,,human,bot,human,human,,human,human,,,human
53,bot,human,human,bot,human,bot,human,human,human,bot,human,,,,human,,,,,human,human,human,bot,,human,bot,,,bot
54,bot,human,human,bot,human,human,bot,human,human,human,bot,,,,,,,,,human,human,bot,bot,,human,human,,,bot
55,human,human,bot,bot,human,human,human,human,human,human,human,,,,,,,,,bot,human,bot,human,,human,human,,,bot
56,bot,bot,human,human,bot,bot,bot,human,bot,bot,bot,,,,,,,,,human,human,human,human,,human,human,,,bot
57,bot,human,human,human,human,human,human,human,bot,bot,bot,,,,,,,,,human,human,bot,human,,bot,human,,,human
58,human,human,human,human,human,bot,human,human,bot,human,human,,,,,,,,,human,human,human,human,,human,bot,,,bot
59,bot,human,bot,human,human,human,human,human,bot,human,human,,,,,,,,,human,human,bot,human,,human,human,,,bot
60,human,human,human,human,human,human,human,human,bot,human,human,,,,,,,,,human,human,bot,human,,human,bot,,,bot
61,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,human,human,,,bot
62,human,human,human,bot,human,bot,human,human,human,bot,human,,,,,,,,,human,human,bot,human,,human,human,,,bot
63,human,human,human,bot,human,bot,human,human,human,human,human,,,,,,,,,bot,bot,human,human,,human,human,,,bot
64,human,bot,human,human,human,human,human,bot,human,human,human,,,,,,,,,human,human,human,bot,,human,human,,,bot
65,human,bot,human,human,human,bot,bot,human,human,human,human,,,,,,,,,human,human,human,bot,,human,human,,,human
66,bot,bot,human,human,bot,bot,human,bot,human,human,bot,,,,,,,,,human,bot,human,human,,human,human,,,human
67,human,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,human,human,bot,bot,,bot,human,,,human
68,human,bot,human,bot,human,human,human,human,bot,human,bot,,,,,,,,,human,human,human,human,,human,human,,,human
69,human,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,human,human,bot,bot,,human,bot,,,human
70,bot,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,human,human,,,human
71,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,human,human,,,human
72,bot,human,human,bot,human,human,human,human,human,bot,bot,,,,,,,,,human,human,human,bot,,human,human,,,human
73,human,human,human,human,human,human,bot,human,bot,bot,human,,,,,,,,,human,human,human,bot,,human,human,,,human
74,bot,human,bot,bot,human,bot,bot,human,human,bot,human,,,,,,,,,human,human,human,human,,human,bot,,,human
75,human,human,bot,bot,human,human,human,bot,human,human,human,,,,,,,,,bot,human,human,human,,human,human,,,human
76,human,human,bot,human,human,human,human,human,human,human,human,,,,,,,,,human,human,bot,bot,,human,human,,,human
77,human,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,bot,human,bot,,human,human,,,bot
78,human,human,human,human,human,human,human,human,bot,bot,bot,,,,,,,,,human,human,human,bot,,human,human,,,human
79,human,human,human,human,human,human,human,human,human,bot,bot,,,,,,,,,human,bot,human,human,,bot,human,,,human
80,human,human,human,human,human,human,human,human,human,human,bot,,,,,,,,,human,human,human,human,,,human,,,human
81,human,human,bot,human,human,human,human,bot,human,bot,human,,,,,,,,,human,human,bot,human,,,human,,,human
82,human,human,human,bot,human,human,human,human,human,bot,human,,,,,,,,,human,bot,human,human,,,bot,,,human
83,bot,human,human,human,human,human,human,human,human,bot,human,,,,,,,,,human,human,human,bot,,,human,,,human
84,human,human,human,human,human,human,human,human,bot,bot,human,,,,,,,,,bot,human,human,human,,,human,,,human
85,human,human,bot,human,human,human,bot,human,human,bot,human,,,,,,,,,human,bot,human,human,,,bot,,,human
86,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,human
87,human,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,bot,bot,human,,,human,,,human
88,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,bot,,,bot
89,human,human,bot,human,human,human,human,human,bot,human,human,,,,,,,,,human,bot,human,human,,,human,,,human
90,bot,human,human,human,human,human,human,human,bot,human,human,,,,,,,,,human,bot,bot,human,,,human,,,human
91,human,human,human,human,human,bot,human,human,bot,bot,human,,,,,,,,,human,human,bot,human,,,bot,,,human
92,human,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,human
93,human,human,human,human,bot,bot,human,human,human,human,bot,,,,,,,,,human,bot,bot,bot,,,bot,,,human
94,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,bot,bot,,,human,,,human
95,human,bot,bot,human,human,bot,bot,bot,human,bot,human,,,,,,,,,human,human,bot,human,,,human,,,human
96,human,human,bot,human,human,human,human,human,human,human,human,,,,,,,,,human,human,bot,bot,,,human,,,bot
97,bot,human,human,bot,human,human,human,human,human,human,human,,,,,,,,,human,human,bot,human,,,human,,,human
98,human,human,human,human,human,human,human,human,bot,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
99,human,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,human,human,bot,,,bot,,,bot
100,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,bot,,,human
101,human,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,human
102,bot,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,human
103,human,human,human,human,human,bot,human,human,human,bot,human,,,,,,,,,human,human,bot,human,,,human,,,human
104,human,human,human,human,human,bot,human,human,bot,bot,human,,,,,,,,,human,bot,bot,bot,,,human,,,human
105,human,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,bot,human,human,,,human,,,bot
106,human,human,human,human,human,bot,bot,human,bot,human,human,,,,,,,,,bot,bot,human,bot,,,human,,,bot
107,bot,human,bot,human,human,bot,human,human,human,bot,human,,,,,,,,,human,bot,human,human,,,human,,,bot
108,bot,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
109,human,human,bot,human,bot,human,bot,human,human,human,human,,,,,,,,,human,bot,human,human,,,human,,,bot
110,human,human,human,bot,human,human,bot,human,human,human,human,,,,,,,,,human,bot,human,bot,,,human,,,human
111,human,human,bot,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,bot
112,human,human,human,human,human,bot,human,bot,human,human,human,,,,,,,,,human,bot,human,bot,,,human,,,bot
113,human,human,human,bot,human,human,human,bot,human,human,human,,,,,,,,,human,bot,human,bot,,,bot,,,bot
114,human,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,human,human,bot,bot,,,human,,,bot
115,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,bot
116,human,human,bot,human,human,human,human,human,bot,human,human,,,,,,,,,human,human,human,bot,,,human,,,bot
117,human,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,bot
118,human,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,bot
119,human,human,bot,human,human,bot,human,human,bot,human,human,,,,,,,,,human,human,human,bot,,,human,,,bot
120,human,human,bot,human,human,bot,bot,bot,human,human,human,,,,,,,,,human,human,bot,bot,,,human,,,bot
121,human,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
122,bot,human,bot,human,human,bot,human,human,human,human,human,,,,,,,,,human,bot,bot,human,,,human,,,bot
123,human,human,human,human,human,bot,human,human,bot,bot,human,,,,,,,,,human,human,human,human,,,human,,,bot
124,human,human,human,human,human,bot,human,human,bot,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
125,human,human,human,human,human,bot,bot,human,bot,human,human,,,,,,,,,human,bot,human,bot,,,bot,,,bot
126,bot,human,bot,human,human,human,bot,human,bot,human,bot,,,,,,,,,human,human,human,human,,,human,,,bot
127,human,human,bot,human,human,bot,bot,human,human,human,bot,,,,,,,,,bot,bot,human,human,,,human,,,bot
128,human,human,bot,human,human,human,bot,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
129,human,bot,human,human,human,human,human,bot,human,human,bot,,,,,,,,,human,human,bot,bot,,,human,,,bot
130,human,human,human,human,human,human,human,human,bot,human,human,,,,,,,,,human,human,human,bot,,,human,,,human
131,bot,human,human,bot,human,bot,human,human,human,human,human,,,,,,,,,human,human,bot,human,,,human,,,bot
132,bot,human,human,human,bot,bot,human,bot,human,human,human,,,,,,,,,human,human,bot,human,,,human,,,human
133,human,human,bot,human,human,human,human,human,human,human,bot,,,,,,,,,human,bot,human,bot,,,bot,,,bot
134,human,human,human,human,human,human,human,human,human,human,bot,,,,,,,,,human,human,human,bot,,,bot,,,human
135,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
136,human,human,bot,bot,human,human,human,human,human,human,human,,,,,,,,,bot,bot,human,human,,,human,,,human
137,human,human,human,human,human,human,bot,human,human,human,,,,,,,,,,bot,human,human,human,,,human,,,human
138,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,,bot,human,bot,human,,,human,,,bot
139,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,bot
140,human,human,human,bot,human,human,human,human,human,bot,,,,,,,,,,human,human,human,bot,,,human,,,bot
141,bot,human,bot,bot,human,human,human,human,bot,human,,,,,,,,,,bot,bot,human,human,,,bot,,,bot
142,human,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
143,bot,human,bot,human,human,human,bot,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
144,human,human,bot,human,human,bot,bot,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
145,human,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
146,human,human,human,bot,bot,human,bot,human,bot,human,,,,,,,,,,human,human,bot,human,,,human,,,bot
147,bot,bot,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,bot,bot,,,human,,,bot
148,human,human,bot,human,human,bot,human,human,human,bot,,,,,,,,,,bot,human,bot,bot,,,human,,,bot
149,human,human,bot,human,human,human,bot,bot,human,human,,,,,,,,,,bot,human,bot,human,,,human,,,bot
150,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,bot
151,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
152,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,bot
153,human,human,bot,human,human,bot,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,bot
154,human,human,bot,human,human,human,human,human,bot,bot,,,,,,,,,,bot,human,bot,bot,,,human,,,bot
155,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,,bot,human,human,human,,,human,,,human
156,human,bot,bot,bot,human,human,human,human,human,human,,,,,,,,,,bot,human,human,human,,,bot,,,bot
157,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,bot,,,bot
158,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,,bot,human,human,human,,,bot,,,human
159,human,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,bot,human,human,human,,,human,,,bot
160,human,bot,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,bot
161,human,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,human,human,bot,,,bot,,,bot
162,human,bot,human,bot,human,human,human,human,human,human,,,,,,,,,,bot,human,human,bot,,,bot,,,human
163,bot,human,bot,human,bot,human,human,human,human,human,,,,,,,,,,bot,human,human,human,,,bot,,,bot
164,human,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
165,human,human,human,bot,human,bot,bot,bot,human,human,,,,,,,,,,bot,human,bot,human,,,human,,,bot
166,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,bot,bot,,,human,,,bot
167,bot,human,human,bot,bot,human,human,human,human,bot,,,,,,,,,,human,bot,human,human,,,human,,,bot
168,human,human,human,human,human,bot,human,human,human,bot,,,,,,,,,,human,human,human,human,,,human,,,bot
169,bot,human,human,human,human,bot,human,bot,bot,bot,,,,,,,,,,human,human,human,human,,,human,,,bot
170,human,human,bot,human,human,bot,bot,human,human,human,,,,,,,,,,human,human,bot,human,,,bot,,,bot
171,human,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
172,human,bot,human,bot,human,human,human,human,human,human,,,,,,,,,,bot,human,human,human,,,human,,,bot
173,human,human,human,bot,human,human,human,bot,human,human,,,,,,,,,,bot,human,human,human,,,bot,,,bot
174,human,human,bot,bot,human,human,bot,bot,human,human,,,,,,,,,,human,human,bot,human,,,human,,,human
175,human,bot,bot,human,human,human,bot,bot,human,human,,,,,,,,,,bot,human,bot,human,,,human,,,bot
176,human,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
177,human,human,human,bot,human,human,human,bot,bot,bot,,,,,,,,,,human,human,bot,human,,,bot,,,bot
178,bot,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,bot
179,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,human,human,bot,,,human,,,bot
180,bot,human,human,bot,bot,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
181,bot,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,human
182,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,bot
183,human,bot,human,bot,human,human,human,human,human,human,,,,,,,,,,bot,bot,human,human,,,human,,,human
184,bot,human,bot,bot,human,human,human,bot,human,human,,,,,,,,,,human,bot,bot,human,,,bot,,,human
185,bot,human,human,bot,bot,human,human,bot,human,human,,,,,,,,,,human,bot,bot,human,,,bot,,,human
186,human,bot,human,human,human,human,bot,human,human,human,,,,,,,,,,human,bot,bot,human,,,bot,,,human
187,bot,human,bot,bot,human,bot,human,human,bot,human,,,,,,,,,,human,bot,human,bot,,,human,,,human
188,bot,bot,bot,bot,bot,bot,human,human,human,human,,,,,,,,,,human,bot,bot,bot,,,bot,,,bot
189,human,bot,bot,bot,bot,human,human,human,human,human,,,,,,,,,,human,bot,bot,bot,,,human,,,human
190,human,human,bot,bot,bot,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,human
191,human,bot,human,human,human,bot,bot,human,human,human,,,,,,,,,,human,bot,bot,bot,,,human,,,human
192,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,,bot,bot,human,human,,,bot,,,bot
193,human,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,bot
194,human,human,bot,human,human,human,bot,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,human
195,human,human,bot,bot,human,bot,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,bot
196,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,,bot,bot,human,human,,,human,,,bot
197,human,human,human,bot,human,human,human,human,bot,human,,,,,,,,,,human,bot,bot,human,,,human,,,human
198,human,human,human,human,human,human,human,human,bot,bot,,,,,,,,,,human,bot,bot,bot,,,bot,,,bot
199,bot,human,human,bot,human,human,human,human,human,human,,,,,,,,,,bot,human,human,bot,,,bot,,,bot
200,human,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,bot,,,bot
201,,human,bot,human,human,bot,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
202,,bot,bot,bot,bot,human,human,bot,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
203,,bot,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,bot,human,bot,,,human,,,human
204,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,bot
205,,human,bot,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,human
206,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
207,,bot,bot,human,human,human,bot,human,bot,human,,,,,,,,,,bot,bot,human,human,,,human,,,human
208,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,bot,,,human,,,bot
209,,human,human,human,human,bot,bot,human,bot,human,,,,,,,,,,human,bot,human,human,,,bot,,,bot
210,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,bot,bot,bot,human,,,bot,,,human
211,,human,human,human,human,bot,bot,human,bot,human,,,,,,,,,,bot,bot,human,bot,,,human,,,bot
212,,bot,human,human,bot,human,human,human,bot,human,,,,,,,,,,bot,bot,human,human,,,human,,,human
213,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,human
214,,human,bot,human,bot,bot,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,human
215,,human,human,human,human,bot,bot,human,bot,human,,,,,,,,,,bot,bot,human,human,,,bot,,,human
216,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,bot,human,bot,,,bot,,,human
217,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,bot,bot,human,,,human,,,human
218,,human,bot,bot,human,human,bot,human,human,human,,,,,,,,,,human,bot,human,bot,,,human,,,human
219,,human,bot,bot,human,human,bot,bot,human,human,,,,,,,,,,human,bot,human,human,,,human,,,bot
220,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,bot,,,human
221,,human,human,human,human,human,human,bot,human,human,,,,,,,,,,bot,bot,bot,human,,,human,,,human
222,,human,bot,bot,human,human,bot,human,human,bot,,,,,,,,,,human,bot,human,human,,,human,,,human
223,,human,human,human,human,human,bot,human,bot,bot,,,,,,,,,,human,bot,human,human,,,bot,,,human
224,,human,bot,human,human,human,human,bot,bot,bot,,,,,,,,,,human,bot,human,human,,,human,,,human
225,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
226,,human,bot,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,bot,,,bot
227,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,bot,bot,human,bot,,,bot,,,human
228,,human,human,human,human,human,human,human,bot,bot,,,,,,,,,,human,bot,human,human,,,human,,,bot
229,,human,human,human,human,human,human,bot,human,human,,,,,,,,,,human,bot,human,bot,,,human,,,human
230,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,human
231,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,bot,bot,bot,,,human,,,human
232,,bot,human,human,human,bot,human,human,bot,bot,,,,,,,,,,human,bot,human,human,,,human,,,human
233,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,human
234,,human,bot,human,human,bot,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,human
235,,human,human,bot,bot,bot,human,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,human
236,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,bot,human,,,human,,,bot
237,,human,human,bot,human,bot,human,human,human,human,,,,,,,,,,human,bot,bot,human,,,human,,,human
238,,bot,bot,bot,human,bot,human,human,human,human,,,,,,,,,,bot,bot,human,bot,,,bot,,,bot
239,,human,bot,bot,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,bot,,,human
240,,human,bot,bot,human,human,human,bot,human,human,,,,,,,,,,bot,human,human,bot,,,human,,,human
241,,bot,bot,human,human,human,bot,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
242,,human,bot,human,bot,human,human,bot,human,bot,,,,,,,,,,human,bot,human,bot,,,human,,,bot
243,,human,bot,human,human,human,human,bot,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,bot
244,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,human
245,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,bot,,,human,,,bot
246,,human,bot,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,bot,,,human,,,human
247,,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
248,,human,human,bot,bot,human,human,human,human,bot,,,,,,,,,,human,human,bot,bot,,,human,,,
249,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
250,,human,human,human,bot,human,bot,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,
251,,human,human,human,human,bot,human,human,bot,human,,,,,,,,,,human,human,human,human,,,human,,,
252,,human,human,human,human,human,bot,human,bot,bot,,,,,,,,,,human,human,bot,human,,,human,,,
253,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,
