,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
24,human,human,bot,human,human,human,human,human,human,human,human,,,,human,human,,human,,human,human,human,human,,human,human,,,human
25,human,human,bot,human,human,human,human,human,human,human,human,,,,human,human,,human,,human,human,human,human,,human,bot,,,human
26,human,human,human,human,bot,human,bot,human,human,human,human,,,,bot,human,,human,,bot,human,human,human,,bot,human,,,human
27,human,human,human,human,human,human,human,human,human,bot,human,,,,human,human,,bot,,human,human,bot,human,,human,human,,,human
28,human,human,human,human,human,human,bot,bot,human,bot,human,,,,human,human,,bot,,human,human,human,bot,,bot,human,,,human
29,human,human,human,bot,human,human,bot,human,human,human,human,,,,human,human,,human,,bot,bot,human,human,,human,human,,,human
30,human,human,human,human,human,human,human,human,human,human,human,,,,human,human,,bot,,human,bot,human,human,,bot,human,,,human
31,human,bot,human,human,human,human,human,human,human,bot,human,,,,human,human,,human,,human,human,human,bot,,human,human,,,human
32,bot,bot,human,human,human,human,human,human,human,bot,human,,,,human,bot,,human,,human,human,human,human,,bot,human,,,human
33,human,bot,human,human,human,human,human,human,human,human,bot,,,,human,human,,human,,bot,human,human,bot,,human,human,,,human
34,human,human,human,human,human,human,human,bot,human,human,bot,,,,human,human,,human,,human,bot,human,human,,human,human,,,human
35,bot,human,human,human,human,human,bot,human,human,human,human,,,,human,human,,human,,human,human,human,human,,human,human,,,bot
36,bot,human,human,human,human,human,human,human,human,bot,human,,,,human,human,,human,,human,human,human,human,,human,human,,,human
37,human,bot,human,human,human,human,human,human,human,human,human,,,,human,human,,human,,human,human,human,human,,human,human,,,human
38,human,human,human,human,human,human,human,human,bot,human,human,,,,human,bot,,human,,human,human,bot,bot,,human,human,,,human
39,bot,bot,bot,bot,human,human,human,human,human,bot,human,,,,bot,bot,,human,,human,bot,human,human,,human,human,,,human
40,human,human,human,human,human,human,human,human,human,human,human,,,,human,human,,bot,,bot,human,human,human,,human,human,,,human
41,human,human,human,human,human,human,human,human,human,human,human,,,,human,human,,human,,human,human,human,human,,bot,human,,,human
42,human,human,human,human,human,human,human,human,human,human,human,,,,human,human,,human,,human,human,human,human,,human,human,,,bot
43,human,human,human,human,human,human,bot,human,human,human,human,,,,human,human,,human,,human,human,human,human,,human,human,,,human
44,human,human,human,human,human,human,human,human,human,human,human,,,,human,human,,human,,human,human,human,bot,,human,human,,,human
45,human,human,human,human,human,human,human,human,human,human,human,,,,bot,,,human,,bot,human,human,human,,human,human,,,human
46,human,human,human,bot,human,bot,human,human,bot,human,human,,,,human,,,human,,human,human,human,human,,human,bot,,,human
47,human,human,human,human,human,bot,human,human,bot,human,human,,,,human,,,human,,bot,human,human,human,,human,human,,,human
48,human,human,human,human,human,human,human,human,human,human,human,,,,human,,,human,,human,human,bot,human,,human,human,,,human
49,human,human,human,human,human,human,human,human,human,bot,human,,,,human,,,,,human,human,human,human,,human,human,,,human
50,human,human,human,human,bot,human,human,bot,human,human,human,,,,human,,,,,human,human,human,human,,bot,human,,,human
51,bot,human,human,human,human,human,human,human,bot,human,human,,,,human,,,,,human,human,bot,human,,human,human,,,human
52,human,human,human,human,human,human,human,human,human,human,human,,,,human,,,,,human,bot,human,human,,human,human,,,human
53,bot,human,human,bot,human,human,human,human,human,bot,human,,,,human,,,,,human,human,human,human,,human,bot,,,bot
54,bot,human,human,bot,human,human,bot,human,human,human,bot,,,,,,,,,human,human,bot,bot,,human,human,,,bot
55,human,bot,human,bot,human,human,human,human,human,human,human,,,,,,,,,human,human,bot,human,,human,human,,,bot
56,human,human,human,human,human,human,bot,human,bot,human,bot,,,,,,,,,human,human,human,human,,human,human,,,bot
57,human,human,human,human,human,human,human,human,bot,human,bot,,,,,,,,,human,human,bot,human,,bot,human,,,human
58,human,human,human,human,human,bot,human,human,bot,human,human,,,,,,,,,human,human,human,human,,human,human,,,human
59,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,human,human,,,bot
60,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,bot,human,,human,human,,,bot
61,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,human,human,,,human
62,human,human,human,bot,human,bot,human,human,human,bot,human,,,,,,,,,human,human,bot,human,,human,human,,,human
63,human,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,human,bot,human,human,,human,human,,,human
64,human,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,human,human,,,bot
65,human,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,human,human,,,human
66,bot,human,human,human,human,human,human,bot,human,human,bot,,,,,,,,,human,bot,human,human,,human,human,,,human
67,human,bot,human,human,bot,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,bot,human,,,human
68,human,human,human,bot,human,human,human,human,bot,human,human,,,,,,,,,human,human,human,human,,human,human,,,human
69,human,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,human,human,bot,human,,human,human,,,human
70,bot,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,human,human,,,human
71,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,human,human,,,human
72,bot,human,human,bot,human,human,human,human,human,bot,bot,,,,,,,,,human,human,human,bot,,human,human,,,human
73,human,human,human,human,human,human,human,human,bot,bot,human,,,,,,,,,human,human,human,human,,human,human,,,human
74,human,human,human,human,human,bot,bot,human,human,bot,human,,,,,,,,,human,human,human,human,,human,human,,,human
75,human,human,bot,bot,human,human,human,human,human,bot,human,,,,,,,,,bot,human,human,human,,human,human,,,human
76,human,human,bot,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,human,human,,,human
77,human,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,human,human,bot,,human,human,,,bot
78,human,human,human,human,human,human,human,human,human,bot,bot,,,,,,,,,human,human,human,bot,,human,human,,,human
79,human,human,human,human,human,human,human,human,human,bot,bot,,,,,,,,,human,human,human,human,,bot,human,,,human
80,human,human,human,human,human,human,human,human,human,human,bot,,,,,,,,,human,human,human,human,,,human,,,human
81,human,human,human,human,human,human,human,human,human,bot,human,,,,,,,,,human,human,bot,human,,,human,,,human
82,human,human,human,human,human,human,human,human,human,bot,human,,,,,,,,,human,bot,human,human,,,human,,,human
83,human,human,human,human,human,human,human,human,human,bot,human,,,,,,,,,human,human,human,bot,,,human,,,human
84,human,human,human,human,human,human,human,human,bot,bot,human,,,,,,,,,bot,human,human,human,,,human,,,human
85,human,human,human,human,human,human,human,human,human,bot,human,,,,,,,,,human,bot,human,human,,,human,,,human
86,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,human
87,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,bot,bot,human,,,human,,,human
88,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,bot,,,bot
89,human,human,bot,human,human,human,human,human,bot,human,human,,,,,,,,,human,human,human,human,,,human,,,human
90,bot,human,human,human,human,human,human,human,bot,human,human,,,,,,,,,human,bot,bot,human,,,human,,,human
91,human,human,human,human,human,bot,human,human,bot,bot,human,,,,,,,,,human,human,bot,human,,,bot,,,human
92,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,human
93,human,human,human,human,bot,bot,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,human
94,human,bot,human,human,human,human,human,bot,human,human,human,,,,,,,,,human,human,bot,bot,,,human,,,human
95,human,human,human,human,human,human,bot,human,human,bot,human,,,,,,,,,human,human,bot,human,,,human,,,human
96,human,human,bot,human,human,human,human,human,human,human,human,,,,,,,,,human,human,bot,human,,,human,,,human
97,human,human,human,bot,human,human,human,human,human,human,human,,,,,,,,,human,human,bot,human,,,human,,,human
98,human,human,human,human,human,human,human,human,bot,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
99,human,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,bot
100,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,bot,,,human
101,human,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,human
102,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,human
103,human,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,human,human,bot,human,,,human,,,human
104,human,human,bot,human,human,bot,human,human,bot,human,human,,,,,,,,,human,bot,bot,human,,,human,,,human
105,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,bot,human,human,,,human,,,bot
106,human,human,human,human,human,bot,bot,human,bot,human,human,,,,,,,,,human,bot,human,bot,,,human,,,bot
107,human,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,human,bot,human,human,,,human,,,bot
108,bot,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
109,human,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,bot,human,human,,,human,,,bot
110,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,bot,human,human,,,human,,,human
111,human,human,human,human,human,human,human,bot,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
112,human,human,human,human,human,human,human,bot,human,human,human,,,,,,,,,human,bot,human,human,,,human,,,bot
113,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
114,human,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,human,human,bot,human,,,human,,,bot
115,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
116,human,human,human,human,human,human,human,human,bot,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
117,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
118,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,bot
119,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,bot
120,human,human,bot,human,human,human,human,human,human,human,human,,,,,,,,,human,human,bot,human,,,human,,,bot
121,human,human,bot,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
122,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,bot,bot,human,,,human,,,bot
123,human,human,human,human,human,human,human,human,bot,bot,human,,,,,,,,,human,human,human,human,,,human,,,bot
124,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
125,human,human,human,human,human,human,bot,human,bot,human,human,,,,,,,,,human,bot,human,human,,,bot,,,bot
126,human,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
127,human,human,human,human,human,bot,bot,human,human,human,bot,,,,,,,,,human,bot,human,human,,,human,,,bot
128,human,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
129,human,human,human,human,human,human,human,human,human,human,bot,,,,,,,,,human,human,human,bot,,,human,,,bot
130,human,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,bot,,,human,,,human
131,bot,human,human,human,human,human,human,human,human,human,human,,,,,,,,,human,human,bot,human,,,human,,,human
132,bot,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,human,human,bot,human,,,human,,,human
133,human,human,human,human,human,human,human,human,human,human,bot,,,,,,,,,human,human,human,bot,,,human,,,bot
134,human,human,human,human,human,human,human,human,human,human,bot,,,,,,,,,human,human,human,bot,,,human,,,human
135,human,human,bot,human,human,human,human,human,human,human,human,,,,,,,,,human,human,human,human,,,human,,,bot
136,human,human,human,bot,human,human,human,human,human,human,human,,,,,,,,,bot,bot,human,human,,,human,,,human
137,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,human
138,human,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,bot,human,bot,human,,,human,,,bot
139,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,bot
140,human,human,human,human,human,human,human,human,human,bot,,,,,,,,,,human,human,human,bot,,,human,,,bot
141,bot,human,human,bot,human,human,human,human,bot,human,,,,,,,,,,bot,human,human,human,,,human,,,bot
142,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
143,human,human,bot,human,human,human,bot,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
144,human,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
145,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
146,human,human,bot,human,bot,human,bot,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,bot
147,bot,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,bot,bot,,,human,,,bot
148,human,human,human,human,human,bot,human,bot,human,bot,,,,,,,,,,bot,human,human,bot,,,human,,,bot
149,human,human,human,human,human,human,bot,human,human,human,,,,,,,,,,bot,human,bot,human,,,human,,,bot
150,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,bot
151,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
152,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,bot
153,human,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,bot
154,human,human,human,human,human,human,human,human,human,bot,,,,,,,,,,bot,human,bot,bot,,,human,,,bot
155,human,bot,bot,human,human,human,human,human,human,human,,,,,,,,,,bot,human,human,human,,,human,,,human
156,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,bot
157,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
158,human,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,human
159,human,bot,human,bot,human,human,human,human,human,human,,,,,,,,,,bot,human,human,human,,,human,,,bot
160,human,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,bot
161,human,bot,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,bot
162,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,human,human,bot,,,bot,,,human
163,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,human,human,human,,,bot,,,bot
164,human,human,bot,human,human,human,human,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
165,human,human,human,human,human,human,bot,human,human,human,,,,,,,,,,bot,human,bot,human,,,human,,,bot
166,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,bot,bot,,,human,,,bot
167,bot,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
168,human,human,human,human,human,bot,human,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
169,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
170,human,human,human,human,human,bot,bot,human,human,human,,,,,,,,,,human,human,bot,human,,,bot,,,bot
171,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
172,human,human,human,bot,human,human,human,human,human,human,,,,,,,,,,bot,human,human,human,,,bot,,,bot
173,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
174,human,bot,human,bot,human,human,human,bot,human,human,,,,,,,,,,human,human,bot,human,,,human,,,human
175,human,human,bot,human,human,human,bot,human,human,human,,,,,,,,,,bot,human,bot,human,,,human,,,bot
176,human,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,bot
177,human,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
178,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
179,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,human,human,bot,,,human,,,human
180,bot,human,human,human,bot,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
181,bot,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,human
182,human,bot,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
183,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,bot,bot,human,human,,,bot,,,human
184,bot,human,human,human,human,human,human,bot,human,human,,,,,,,,,,human,bot,bot,human,,,bot,,,human
185,bot,bot,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,bot,bot,human,,,bot,,,human
186,human,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,bot,bot,human,,,human,,,human
187,human,bot,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,bot,,,bot,,,human
188,bot,human,bot,human,human,bot,human,human,human,human,,,,,,,,,,human,bot,human,bot,,,human,,,bot
189,human,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,bot,bot,bot,,,human,,,human
190,human,bot,bot,human,bot,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
191,human,human,bot,human,human,bot,human,human,human,human,,,,,,,,,,human,bot,bot,bot,,,bot,,,human
192,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,bot,,,human,,,bot
193,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,bot
194,human,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
195,human,human,bot,human,human,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
196,human,human,bot,human,human,bot,human,human,human,human,,,,,,,,,,bot,bot,human,human,,,human,,,human
197,human,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,human,bot,human,,,bot,,,human
198,human,human,human,human,human,human,human,human,human,bot,,,,,,,,,,human,bot,bot,human,,,bot,,,human
199,human,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,bot,,,bot
200,human,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,bot
201,,human,human,human,human,bot,human,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,human
202,,bot,bot,human,bot,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
203,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
204,,human,bot,bot,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,bot
205,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
206,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
207,,human,bot,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,human
208,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,bot
209,,human,human,human,human,bot,human,human,bot,human,,,,,,,,,,human,bot,human,bot,,,bot,,,human
210,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
211,,bot,human,human,human,human,human,human,bot,human,,,,,,,,,,bot,bot,human,human,,,human,,,bot
212,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,human
213,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,bot,bot,human,human,,,human,,,human
214,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
215,,human,bot,human,human,bot,bot,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,human
216,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
217,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,human,bot,bot,,,human,,,human
218,,human,human,bot,human,human,bot,human,human,human,,,,,,,,,,human,bot,human,bot,,,human,,,human
219,,human,bot,human,human,human,bot,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
220,,human,human,human,human,human,human,bot,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,human
221,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,bot,human,,,human,,,human
222,,human,human,human,human,human,human,human,human,bot,,,,,,,,,,bot,bot,human,human,,,bot,,,human
223,,human,bot,human,human,human,human,bot,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
224,,human,human,human,human,human,human,human,bot,bot,,,,,,,,,,human,bot,human,human,,,human,,,human
225,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,human
226,,human,bot,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,bot,,,bot
227,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,human
228,,human,human,human,human,human,human,bot,human,human,,,,,,,,,,bot,bot,human,bot,,,human,,,human
229,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
230,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,human
231,,human,human,human,human,human,bot,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
232,,human,human,human,human,bot,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,human
233,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
234,,human,bot,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,human
235,,human,bot,bot,bot,human,human,human,human,human,,,,,,,,,,human,bot,bot,human,,,human,,,human
236,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,human
237,,bot,human,bot,human,bot,human,human,human,human,,,,,,,,,,human,bot,bot,human,,,bot,,,human
238,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,bot,,,bot
239,,human,human,bot,human,human,human,human,bot,human,,,,,,,,,,bot,bot,human,bot,,,human,,,human
240,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,human
241,,human,bot,human,human,human,bot,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,bot
242,,human,bot,human,human,human,human,bot,human,human,,,,,,,,,,human,human,human,human,,,human,,,bot
243,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,bot
244,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,human
245,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,human,,,human,,,human
246,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,bot,human,bot,,,human,,,human
247,,human,human,bot,human,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
248,,human,bot,bot,bot,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
249,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
250,,human,human,human,bot,human,human,human,human,human,,,,,,,,,,human,bot,bot,human,,,human,,,
251,,human,human,human,human,human,human,human,bot,human,,,,,,,,,,human,human,human,human,,,human,,,
252,,human,human,human,human,human,bot,human,human,bot,,,,,,,,,,human,human,human,human,,,bot,,,
253,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
254,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,bot,human,,,human,,,
255,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
256,,human,human,human,human,human,human,human,human,human,,,,,,,,,,human,bot,bot,human,,,human,,,
257,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
258,,bot,human,human,bot,human,human,human,human,human,,,,,,,,,,human,bot,human,human,,,human,,,
259,,bot,human,human,bot,human,human,human,human,bot,,,,,,,,,,human,human,human,human,,,human,,,
260,,human,bot,human,human,human,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
261,,human,human,human,human,bot,human,human,human,human,,,,,,,,,,human,human,human,bot,,,human,,,
262,,human,human,human,human,bot,bot,human,human,human,,,,,,,,,,human,human,human,human,,,human,,,
